index,percentage_docks_available
0,0.787835
1,0.7437475
2,0.85083365
3,0.86044645
4,0.77046686
5,0.8359665
6,0.78898776
7,0.7060339
8,0.6389969
9,0.5646874
10,0.6690169
11,0.87085885
12,0.75603366
13,0.78024167
14,0.52869076
15,0.7046517
16,0.64398324
17,0.8158508
18,0.49096724
19,0.64877564
20,0.81351364
21,0.7183708
22,0.6626943
23,0.7130956
24,0.72507757
25,0.8669233
26,0.8119443
27,0.80589586
28,0.7497548
29,0.8107865
30,0.893702
31,0.8428901
32,0.6701763
33,0.5939635
34,0.93002164
35,0.755522
36,0.6478199
37,0.35581633
38,0.64403564
39,0.9059145
40,0.7307615
41,0.3632434
42,0.31739572
43,0.532105
44,0.8374458
45,0.74301684
46,0.7002768
47,0.5076059
48,0.8756029
49,0.5627367
50,0.45320597
51,0.29010713
52,0.3478751
53,0.7854735
54,0.80308634
55,0.7465594
56,0.58265007
57,0.7296883
58,0.8018796
59,0.8634796
60,0.66285396
61,0.51274496
62,0.3844921
63,0.67820895
64,0.88494915
65,0.49755833
66,0.26980513
67,0.31122857
68,0.8240974
69,0.72659034
70,0.4956903
71,0.27409166
72,0.38827577
73,0.94010186
74,0.65431595
75,0.83888394
76,0.6614146
77,0.7751295
78,0.78534645
79,0.6019464
80,0.4727321
81,0.37101486
82,0.7105555
83,0.7879605
84,0.57975066
85,0.6136463
86,0.43099478
87,0.39155215
88,0.48278412
89,0.5490464
90,0.35850713
91,0.42294934
92,0.48567584
93,0.5416365
94,0.47274446
95,0.4855613
96,0.58883214
97,0.8816369
98,0.78363764
99,0.62666935
100,0.59165925
101,0.73654324
102,0.78348684
103,0.80936104
104,0.57258993
105,0.44881406
106,0.8711577
107,0.7469081
108,0.79656583
109,0.74447376
110,0.58847106
111,0.85110104
112,0.88396835
113,0.65820575
114,0.30505332
115,0.36535484
116,0.9218295
117,0.6992684
118,0.7248769
119,0.52298266
120,0.39440626
121,0.6215312
122,0.8921743
123,0.8982644
124,0.43606713
125,0.56560063
126,0.8784695
127,0.7544802
128,0.4657892
129,0.40148616
130,0.8610357
131,0.84434986
132,0.69021773
133,0.2204082
134,0.5489156
135,0.89930534
136,0.8617611
137,0.51750183
138,0.46135315
139,0.47394237
140,0.9114263
141,0.37957957
142,0.2426329
143,0.5332561
144,0.55094355
145,0.90068907
146,0.63979036
147,0.6615049
148,0.27089226
149,0.4791381
150,0.76361024
151,0.61864156
152,0.42049026
153,0.71890086
154,0.78237784
155,0.9066501
156,0.76275814
157,0.5721035
158,0.35647407
159,0.52454144
160,0.930643
161,0.7935267
162,0.7812268
163,0.73279995
164,0.90947425
165,0.5999187
166,0.6717253
167,0.3091251
168,0.3835365
169,0.91364217
170,0.8221883
171,0.7088094
172,0.53036284
173,0.8426773
174,0.846262
175,0.3439922
176,0.17199582
177,0.41022226
178,0.75975776
179,0.8788515
180,0.7024071
