index,percentage_docks_available
0,0.59765655
1,0.59765655
2,0.59765655
3,0.59765655
4,0.59765655
5,0.59765655
6,0.59765655
7,0.59765655
8,0.59765655
9,0.59765655
10,0.59765655
11,0.59765655
12,0.59765655
13,0.59765655
14,0.59765655
15,0.59765655
16,0.59765655
17,0.59765655
18,0.59765655
19,0.59765655
20,0.59765655
21,0.59765655
22,0.59765655
23,0.59765655
24,0.59765655
25,0.59765655
26,0.59765655
27,0.59765655
28,0.59765655
29,0.59765655
30,0.59765655
31,0.59765655
32,0.59765655
33,0.59765655
34,0.59765655
35,0.59765655
36,0.59765655
37,0.59765655
38,0.59765655
39,0.59765655
40,0.59765655
41,0.59765655
42,0.59765655
43,0.59765655
44,0.59765655
45,0.59765655
46,0.59765655
47,0.59765655
48,0.59765655
49,0.59765655
50,0.59765655
51,0.59765655
52,0.59765655
53,0.59765655
54,0.59765655
55,0.59765655
56,0.59765655
57,0.59765655
58,0.59765655
59,0.59765655
60,0.59765655
61,0.59765655
62,0.59765655
63,0.59765655
64,0.59765655
65,0.59765655
66,0.59765655
67,0.59765655
68,0.59765655
69,0.59765655
70,0.59765655
71,0.59765655
72,0.59765655
73,0.59765655
74,0.59765655
75,0.59765655
76,0.59765655
77,0.59765655
78,0.59765655
79,0.59765655
80,0.59765655
81,0.59765655
82,0.59765655
83,0.59765655
84,0.59765655
85,0.59765655
86,0.59765655
87,0.59765655
88,0.59765655
89,0.59765655
90,0.59765655
91,0.59765655
92,0.59765655
93,0.59765655
94,0.59765655
95,0.59765655
96,0.59765655
97,0.59765655
98,0.59765655
99,0.59765655
100,0.59765655
101,0.59765655
102,0.59765655
103,0.59765655
104,0.59765655
105,0.59765655
106,0.59765655
107,0.59765655
108,0.59765655
109,0.59765655
110,0.59765655
111,0.59765655
112,0.59765655
113,0.59765655
114,0.59765655
115,0.59765655
116,0.59765655
117,0.59765655
118,0.59765655
119,0.59765655
120,0.59765655
121,0.59765655
122,0.59765655
123,0.59765655
124,0.59765655
125,0.59765655
126,0.59765655
127,0.59765655
128,0.59765655
129,0.59765655
130,0.59765655
131,0.59765655
132,0.59765655
133,0.59765655
134,0.59765655
135,0.59765655
136,0.59765655
137,0.59765655
138,0.59765655
139,0.59765655
140,0.59765655
141,0.59765655
142,0.59765655
143,0.59765655
144,0.59765655
145,0.59765655
146,0.59765655
147,0.59765655
148,0.59765655
149,0.59765655
150,0.59765655
151,0.59765655
152,0.59765655
153,0.59765655
154,0.59765655
155,0.59765655
156,0.59765655
157,0.59765655
158,0.59765655
159,0.59765655
160,0.59765655
161,0.59765655
162,0.59765655
163,0.59765655
164,0.59765655
165,0.59765655
166,0.59765655
167,0.59765655
168,0.59765655
169,0.59765655
170,0.59765655
171,0.59765655
172,0.59765655
173,0.59765655
174,0.59765655
175,0.59765655
176,0.59765655
177,0.59765655
178,0.59765655
179,0.59765655
180,0.59765655
181,0.59765655
182,0.59765655
183,0.59765655
184,0.59765655
185,0.59765655
186,0.59765655
187,0.59765655
188,0.59765655
189,0.59765655
190,0.59765655
191,0.59765655
192,0.59765655
193,0.59765655
194,0.59765655
195,0.59765655
196,0.59765655
197,0.59765655
198,0.59765655
199,0.59765655
200,0.59765655
201,0.59765655
202,0.59765655
203,0.59765655
204,0.59765655
205,0.59765655
206,0.59765655
207,0.59765655
208,0.59765655
209,0.59765655
210,0.59765655
211,0.59765655
212,0.59765655
213,0.59765655
214,0.59765655
215,0.59765655
216,0.59765655
217,0.59765655
218,0.59765655
219,0.59765655
220,0.59765655
221,0.59765655
222,0.59765655
223,0.59765655
224,0.59765655
225,0.59765655
226,0.59765655
227,0.59765655
228,0.59765655
229,0.59765655
230,0.59765655
231,0.59765655
232,0.59765655
233,0.59765655
234,0.59765655
235,0.59765655
236,0.59765655
237,0.59765655
238,0.59765655
239,0.59765655
240,0.59765655
241,0.59765655
242,0.59765655
243,0.59765655
244,0.59765655
245,0.59765655
246,0.59765655
247,0.59765655
248,0.59765655
249,0.59765655
250,0.59765655
251,0.59765655
252,0.59765655
253,0.59765655
254,0.59765655
255,0.59765655
256,0.59765655
257,0.59765655
258,0.59765655
259,0.59765655
260,0.59765655
261,0.59765655
262,0.59765655
263,0.59765655
264,0.59765655
265,0.59765655
266,0.59765655
267,0.59765655
268,0.59765655
269,0.59765655
270,0.59765655
271,0.59765655
272,0.59765655
273,0.59765655
274,0.59765655
275,0.59765655
276,0.59765655
277,0.59765655
278,0.59765655
279,0.59765655
280,0.59765655
281,0.59765655
282,0.59765655
283,0.59765655
284,0.59765655
285,0.59765655
286,0.59765655
287,0.59765655
288,0.59765655
289,0.59765655
290,0.59765655
291,0.59765655
292,0.59765655
293,0.59765655
294,0.59765655
295,0.59765655
296,0.59765655
297,0.59765655
298,0.59765655
299,0.59765655
300,0.59765655
301,0.59765655
302,0.59765655
303,0.59765655
304,0.59765655
305,0.59765655
306,0.59765655
307,0.59765655
308,0.59765655
309,0.59765655
310,0.59765655
311,0.59765655
312,0.59765655
313,0.59765655
314,0.59765655
315,0.59765655
316,0.59765655
317,0.59765655
318,0.59765655
319,0.59765655
320,0.59765655
321,0.59765655
322,0.59765655
323,0.59765655
324,0.59765655
325,0.59765655
326,0.59765655
327,0.59765655
328,0.59765655
329,0.59765655
330,0.59765655
331,0.59765655
332,0.59765655
333,0.59765655
334,0.59765655
335,0.59765655
336,0.59765655
337,0.59765655
338,0.59765655
339,0.59765655
340,0.59765655
341,0.59765655
342,0.59765655
343,0.59765655
344,0.59765655
345,0.59765655
346,0.59765655
347,0.59765655
348,0.59765655
349,0.59765655
350,0.59765655
351,0.59765655
352,0.59765655
353,0.59765655
354,0.59765655
355,0.59765655
356,0.59765655
357,0.59765655
358,0.59765655
359,0.59765655
360,0.59765655
361,0.59765655
362,0.59765655
363,0.59765655
364,0.59765655
365,0.59765655
366,0.59765655
367,0.59765655
368,0.59765655
369,0.59765655
370,0.59765655
371,0.59765655
372,0.59765655
373,0.59765655
374,0.59765655
375,0.59765655
376,0.59765655
377,0.59765655
378,0.59765655
379,0.59765655
380,0.59765655
381,0.59765655
382,0.59765655
383,0.59765655
384,0.59765655
385,0.59765655
386,0.59765655
387,0.59765655
388,0.59765655
389,0.59765655
390,0.59765655
391,0.59765655
392,0.59765655
393,0.59765655
394,0.59765655
395,0.59765655
396,0.59765655
397,0.59765655
398,0.59765655
399,0.59765655
400,0.59765655
401,0.59765655
402,0.59765655
403,0.59765655
404,0.59765655
405,0.59765655
406,0.59765655
407,0.59765655
408,0.59765655
409,0.59765655
410,0.59765655
411,0.59765655
412,0.59765655
413,0.59765655
414,0.59765655
415,0.59765655
416,0.59765655
417,0.59765655
418,0.59765655
419,0.59765655
420,0.59765655
421,0.59765655
422,0.59765655
423,0.59765655
424,0.59765655
425,0.59765655
426,0.59765655
427,0.59765655
428,0.59765655
429,0.59765655
430,0.59765655
431,0.59053445
432,0.59053445
433,0.59053445
434,0.59053445
435,0.59053445
436,0.59053445
437,0.59053445
438,0.59053445
439,0.59053445
440,0.59053445
441,0.59053445
442,0.59053445
443,0.59053445
444,0.59053445
445,0.59053445
446,0.59053445
447,0.59053445
448,0.59053445
449,0.59053445
450,0.59053445
451,0.59053445
452,0.59053445
453,0.59053445
454,0.59053445
455,0.59053445
456,0.59053445
457,0.59053445
458,0.59053445
459,0.59053445
460,0.59053445
461,0.59053445
462,0.59053445
463,0.59053445
464,0.59053445
465,0.59053445
466,0.59053445
467,0.59053445
468,0.59053445
469,0.59053445
470,0.59053445
471,0.59053445
472,0.59053445
473,0.59053445
474,0.59053445
475,0.59053445
476,0.59053445
477,0.59053445
478,0.59053445
479,0.59053445
480,0.59053445
481,0.59053445
482,0.59053445
483,0.59053445
484,0.59053445
485,0.59053445
486,0.59053445
487,0.59053445
488,0.59053445
489,0.59053445
490,0.59053445
491,0.59053445
492,0.59053445
493,0.59053445
494,0.59053445
495,0.59053445
496,0.59053445
497,0.59053445
498,0.59053445
499,0.59053445
500,0.59053445
501,0.59053445
502,0.59053445
503,0.59053445
504,0.59053445
505,0.59053445
506,0.59053445
507,0.59053445
508,0.59053445
509,0.59053445
510,0.59053445
511,0.59053445
512,0.59053445
513,0.59053445
514,0.59053445
515,0.59053445
516,0.59053445
517,0.59053445
518,0.59053445
519,0.59053445
520,0.59053445
521,0.59053445
522,0.59053445
523,0.59053445
524,0.59053445
525,0.59053445
526,0.59053445
527,0.59053445
528,0.59053445
529,0.59053445
530,0.59053445
531,0.59053445
532,0.59053445
533,0.59053445
534,0.59053445
535,0.59053445
536,0.59053445
537,0.59053445
538,0.59053445
539,0.59053445
540,0.59053445
541,0.59053445
542,0.59053445
543,0.59053445
544,0.59053445
545,0.59053445
546,0.59053445
547,0.59053445
548,0.59053445
549,0.59053445
550,0.59053445
551,0.59053445
552,0.59053445
553,0.59053445
554,0.59053445
555,0.59053445
556,0.59053445
557,0.59053445
558,0.59053445
559,0.59053445
560,0.59053445
561,0.59053445
562,0.59053445
563,0.59053445
564,0.59053445
565,0.59053445
566,0.59053445
567,0.59053445
568,0.59053445
569,0.59053445
570,0.59053445
571,0.59053445
572,0.59053445
573,0.59053445
574,0.59053445
575,0.59053445
576,0.59053445
577,0.59053445
578,0.59053445
579,0.59053445
580,0.59053445
581,0.59053445
582,0.59053445
583,0.59053445
584,0.59053445
585,0.59053445
586,0.59053445
587,0.59053445
588,0.59053445
589,0.59053445
590,0.59053445
591,0.59053445
592,0.59053445
593,0.59053445
594,0.59053445
595,0.59053445
596,0.59053445
597,0.59053445
598,0.59053445
599,0.59053445
600,0.59053445
601,0.59053445
602,0.59053445
603,0.59053445
604,0.59053445
605,0.59053445
606,0.59053445
607,0.59053445
608,0.59053445
609,0.59053445
610,0.59053445
611,0.59053445
612,0.59053445
613,0.59053445
614,0.59053445
615,0.59053445
616,0.59053445
617,0.59053445
618,0.59053445
619,0.59053445
620,0.59053445
621,0.59053445
622,0.59053445
623,0.59053445
624,0.59053445
625,0.59053445
626,0.59053445
627,0.59053445
628,0.59053445
629,0.59053445
630,0.59053445
631,0.59053445
632,0.59053445
633,0.59053445
634,0.59053445
635,0.59053445
636,0.59053445
637,0.59053445
638,0.59053445
639,0.59053445
640,0.59053445
641,0.59053445
642,0.59053445
643,0.59053445
644,0.59053445
645,0.59053445
646,0.59053445
647,0.59053445
648,0.59053445
649,0.59053445
650,0.59053445
651,0.59053445
652,0.59053445
653,0.59053445
654,0.59053445
655,0.59053445
656,0.59053445
657,0.59053445
658,0.59053445
659,0.59053445
660,0.59053445
661,0.59053445
662,0.59053445
663,0.59053445
664,0.59053445
665,0.59053445
666,0.59053445
667,0.59053445
668,0.59053445
669,0.59053445
670,0.59053445
671,0.59053445
672,0.59053445
673,0.59053445
674,0.59053445
675,0.59053445
676,0.59053445
677,0.59053445
678,0.59053445
679,0.59053445
680,0.59053445
681,0.59053445
682,0.59053445
683,0.59053445
684,0.59053445
685,0.59053445
686,0.59053445
687,0.59053445
688,0.59053445
689,0.59053445
690,0.59053445
691,0.59053445
692,0.59053445
693,0.59053445
694,0.59053445
695,0.59053445
696,0.59053445
697,0.59053445
698,0.59053445
699,0.59053445
700,0.59053445
701,0.59053445
702,0.59053445
703,0.59053445
704,0.59053445
705,0.59053445
706,0.59053445
707,0.59053445
708,0.59053445
709,0.59053445
710,0.59053445
711,0.59053445
712,0.59053445
713,0.59053445
714,0.59053445
715,0.59053445
716,0.59053445
717,0.59053445
718,0.59053445
719,0.59053445
720,0.59053445
721,0.59053445
722,0.59053445
723,0.59053445
724,0.59053445
725,0.59053445
726,0.59053445
727,0.59053445
728,0.59053445
729,0.59053445
730,0.59053445
731,0.59053445
732,0.59053445
733,0.59053445
734,0.59053445
735,0.59053445
736,0.59053445
737,0.59053445
738,0.59053445
739,0.59053445
740,0.59053445
741,0.59053445
742,0.59053445
743,0.59053445
744,0.59053445
745,0.59053445
746,0.59053445
747,0.59053445
748,0.59053445
749,0.59053445
750,0.59053445
751,0.59053445
752,0.59053445
753,0.59053445
754,0.59053445
755,0.59053445
756,0.59053445
757,0.59053445
758,0.59053445
759,0.59053445
760,0.59053445
761,0.59053445
762,0.59053445
763,0.59053445
764,0.59053445
765,0.59053445
766,0.59053445
767,0.59053445
768,0.59053445
769,0.59053445
770,0.59053445
771,0.59053445
772,0.59053445
773,0.59053445
774,0.59053445
775,0.59053445
776,0.59053445
777,0.59053445
778,0.59053445
779,0.59053445
780,0.59053445
781,0.59053445
782,0.59053445
783,0.59053445
784,0.59053445
785,0.59053445
786,0.59053445
787,0.59053445
788,0.59053445
789,0.59053445
790,0.59053445
791,0.59053445
792,0.59053445
793,0.59053445
794,0.59053445
795,0.59053445
796,0.59053445
797,0.59053445
798,0.59053445
799,0.59053445
800,0.59053445
801,0.59053445
802,0.59053445
803,0.59053445
804,0.59053445
805,0.59053445
806,0.59053445
807,0.59053445
808,0.59053445
809,0.59053445
810,0.59053445
811,0.59053445
812,0.59053445
813,0.59053445
814,0.59053445
815,0.59053445
816,0.59053445
817,0.59053445
818,0.59053445
819,0.59053445
820,0.59053445
821,0.59053445
822,0.59053445
823,0.59053445
824,0.59053445
825,0.59053445
826,0.59053445
827,0.59053445
828,0.59053445
829,0.59053445
830,0.59053445
831,0.59053445
832,0.59053445
833,0.59053445
834,0.59053445
835,0.59053445
836,0.59053445
837,0.59053445
838,0.59053445
839,0.59053445
840,0.59053445
841,0.59053445
842,0.59053445
843,0.59053445
844,0.59053445
845,0.59053445
846,0.59053445
847,0.59053445
848,0.59053445
849,0.59053445
850,0.59053445
851,0.59053445
852,0.59053445
853,0.59053445
854,0.59053445
855,0.59053445
856,0.59053445
857,0.59053445
858,0.59053445
859,0.59053445
860,0.59053445
861,0.59053445
862,0.59053445
863,0.59053445
864,0.59053445
865,0.59053445
866,0.59053445
867,0.59053445
868,0.59053445
869,0.59053445
870,0.59053445
871,0.59053445
872,0.59053445
873,0.59053445
874,0.59053445
875,0.59053445
876,0.59053445
877,0.59053445
878,0.59053445
879,0.59053445
880,0.59053445
881,0.59053445
882,0.59053445
